date,HUFL,HULL,MUFL,MULL,LUFL,LULL,OT
2/1/2018 4:00,14.668999671936035,4.019000053405762,11.121999740600586,2.41599988937378,2.9549999237060547,0.6700000166893005,2.884000062942505
2/1/2018 4:15,13.26200008392334,3.3489999771118164,10.553999900817873,2.0969998836517334,2.7720000743865967,0.5180000066757202,2.602999925613404
2/1/2018 4:30,12.994000434875488,2.746000051498413,10.020999908447266,2.025000095367432,2.86299991607666,0.5479999780654907,2.532000064849853
2/1/2018 4:45,12.659000396728516,3.2149999141693115,10.199000358581543,1.7769999504089355,2.86299991607666,0.5479999780654907,2.74399995803833
2/1/2018 5:00,11.98900032043457,2.2100000381469727,9.416999816894533,1.1019999980926514,2.984999895095825,0.609000027179718,2.74399995803833
2/1/2018 5:15,13.663999557495115,3.549999952316284,10.340999603271484,2.025000095367432,2.9549999237060547,0.609000027179718,2.602999925613404
2/1/2018 5:30,13.19499969482422,3.4830000400543213,9.878999710083008,1.812000036239624,3.0460000038146973,0.5789999961853027,2.74399995803833
2/1/2018 5:45,14.267000198364258,3.41599988937378,10.625,2.0969998836517334,3.0460000038146973,0.609000027179718,2.3919999599456787
2/1/2018 6:00,14.199999809265135,3.1480000019073486,10.58899974822998,1.9539999961853027,3.1679999828338623,0.609000027179718,2.461999893188477
2/1/2018 6:15,13.932000160217285,2.344000101089477,10.199000358581543,1.2790000438690186,3.2899999618530287,0.609000027179718,2.602999925613404
2/1/2018 6:30,14.668999671936035,4.019000053405762,11.72700023651123,2.38100004196167,3.3499999046325684,0.5789999961853027,2.3919999599456787
2/1/2018 6:45,14.401000022888185,3.4830000400543213,10.94499969482422,1.919000029563904,3.441999912261963,0.5789999961853027,2.1099998950958248
2/1/2018 7:00,15.87399959564209,3.884999990463257,11.512999534606935,1.919000029563904,3.928999900817871,0.6399999856948853,2.039999961853028
2/1/2018 7:15,16.343000411987305,4.0859999656677255,11.477999687194824,2.1679999828338623,4.203000068664552,0.6700000166893005,1.89900004863739
2/1/2018 7:30,16.208999633789062,3.95199990272522,11.975000381469727,2.736000061035156,4.447000026702881,0.7009999752044678,2.250999927520752
2/1/2018 7:45,16.142000198364258,3.884999990463257,11.300000190734865,1.883000016212464,4.507999897003174,0.7310000061988831,2.250999927520752
2/1/2018 8:00,15.605999946594238,4.019000053405762,10.909000396728516,2.2739999294281006,4.507999897003174,0.7310000061988831,2.3919999599456787
2/1/2018 8:15,13.529999732971193,3.2149999141693115,9.23900032043457,1.8480000495910645,4.263999938964844,0.7009999752044678,2.602999925613404
2/1/2018 8:30,12.592000007629395,3.0810000896453857,7.710999965667725,1.4919999837875366,4.295000076293944,0.7310000061988831,2.6730000972747803
2/1/2018 8:45,10.91800022125244,3.617000102996826,6.644999980926514,2.38100004196167,4.295000076293944,0.8529999852180481,3.16599988937378
2/1/2018 9:00,7.368000030517577,2.2100000381469727,3.4110000133514404,0.7459999918937683,4.234000205993652,0.7609999775886536,3.16599988937378
2/1/2018 9:15,5.760000228881836,2.812999963760376,1.9539999961853027,1.5989999771118164,4.142000198364259,0.8220000267028809,3.095000028610228
2/1/2018 9:30,4.554999828338623,2.9470000267028813,-0.391000003,1.4210000038146973,3.6549999713897705,0.8830000162124634,2.9549999237060547
2/1/2018 9:45,0.06700000166893005,2.678999900817871,-3.127000093,1.883000016212464,3.686000108718872,0.8529999852180481,3.588000059127808
2/1/2018 10:00,-2.344000101,2.812999963760376,-6.040999889,1.812000036239624,3.594000101089477,0.9139999747276306,3.799000024795532
2/1/2018 10:15,-3.415999889,3.0139999389648438,-7.747000217,1.1729999780654907,3.563999891281128,0.7609999775886536,4.079999923706056
2/1/2018 10:30,-3.88499999,2.5450000762939453,-8.56400013,1.2790000438690186,3.868000030517578,1.0360000133514404,4.150000095367432
2/1/2018 10:45,-5.290999889,3.1480000019073486,-9.487999916,1.883000016212464,4.203000068664552,1.065999984741211,4.572999954223633
2/1/2018 11:00,5.290999889373778,2.5450000762939453,1.031000018119812,1.4919999837875366,4.324999809265137,0.9139999747276306,4.7129998207092285
2/1/2018 11:15,-6.764999866,3.3489999771118164,-10.97999954,2.061000108718872,4.234000205993652,0.9139999747276306,4.501999855041504
2/1/2018 11:30,-8.104999542,2.812999963760376,-12.33100033,1.812000036239624,3.838000059127808,0.7310000061988831,3.938999891281128
2/1/2018 11:45,-9.31000042,2.611999988555908,-13.32600021,1.24399995803833,3.563999891281128,0.7919999957084656,4.290999889373778
2/1/2018 12:00,-9.376999855,3.0810000896453857,-13.32600021,1.350000023841858,3.625,0.9139999747276306,4.290999889373778
2/1/2018 12:15,-9.444000244,2.9470000267028813,-13.75199986,1.4919999837875366,3.686000108718872,0.9750000238418579,4.501999855041504
2/1/2018 12:30,-7.501999855,2.812999963760376,-11.40699959,1.031000018119812,3.746000051498413,1.156999945640564,4.2210001945495605
2/1/2018 12:45,4.48799991607666,2.2100000381469727,0.17800000309944153,1.24399995803833,3.838000059127808,1.1269999742507937,4.432000160217285
2/1/2018 13:00,1.6080000400543213,2.746000051498413,-2.309999943,1.5989999771118164,4.111999988555908,1.156999945640564,4.290999889373778
2/1/2018 13:15,5.492000102996826,2.880000114440918,0.6039999723434448,1.315000057220459,3.8989999294281006,1.156999945640564,4.361999988555908
2/1/2018 13:30,-8.907999992,3.2149999141693115,-12.11699963,1.5640000104904177,3.746000051498413,1.097000002861023,4.923999786376953
2/1/2018 13:45,-6.162000179,2.9470000267028813,-9.737000465,1.6349999904632568,3.7160000801086426,0.9750000238418579,5.839000225067139
2/1/2018 14:00,-7.501999855,3.0810000896453857,-11.33600044,1.3860000371932983,3.594000101089477,1.187999963760376,6.261000156402588
2/1/2018 14:15,4.689000129699707,3.1480000019073486,0.8529999852180481,1.7769999504089355,3.686000108718872,1.156999945640564,5.486999988555908
2/1/2018 14:30,-6.162000179,4.0859999656677255,-9.807999611,2.345000028610229,3.868000030517578,1.218000054359436,5.205999851226807
2/1/2018 14:45,4.956999778747559,3.617000102996826,1.883000016212464,2.2390000820159908,3.806999921798706,1.218000054359436,4.8540000915527335
2/1/2018 15:00,5.960999965667725,2.9470000267028813,1.4570000171661377,1.4919999837875366,3.9600000381469727,1.097000002861023,3.938999891281128
2/1/2018 15:15,-1.473999977,1.9420000314712524,-5.68599987,0.8529999852180481,4.051000118255615,0.9440000057220459,4.010000228881837
2/1/2018 15:30,-2.142999887,2.075999975204468,-5.862999916,0.6039999723434448,3.928999900817871,1.097000002861023,4.150000095367432
2/1/2018 15:45,-0.40200001,1.6080000400543213,-4.300000191,0.4620000123977661,4.0209999084472665,1.065999984741211,3.7279999256134033
2/1/2018 16:00,3.6840000152587886,2.2100000381469727,-0.711000025,1.350000023841858,4.111999988555908,0.9440000057220459,3.799000024795532
2/1/2018 16:15,5.692999839782715,2.611999988555908,2.8429999351501465,1.5640000104904177,4.081999778747559,0.944000005722046,3.799000024795532
2/1/2018 16:30,11.720999717712402,2.880000114440918,6.610000133514402,1.7059999704360962,4.447000026702881,0.7310000061988831,3.5169999599456787
2/1/2018 16:45,11.92199993133545,2.344000101089477,7.532999992370605,1.3860000371932983,4.538000106811523,0.8830000162124634,3.377000093460083
2/1/2018 17:00,13.32900047302246,2.746000051498413,8.493000030517576,1.4210000038146973,4.7210001945495605,0.8220000267028809,3.588000059127808
2/1/2018 17:15,12.859999656677244,2.746000051498413,8.812999725341797,1.2790000438690186,4.7210001945495605,0.8830000162124634,3.6579999923706055
2/1/2018 17:30,14.065999984741213,3.1480000019073486,9.48799991607666,1.4919999837875366,4.7210001945495605,0.6700000166893005,3.5169999599456787
2/1/2018 17:45,15.270999908447266,3.0810000896453857,10.517999649047852,1.5989999771118164,4.873000144958496,0.8220000267028809,3.4470000267028813
2/1/2018 18:00,15.605999946594238,2.9470000267028813,10.270000457763672,1.065999984741211,5.238999843597412,0.9139999747276306,3.799000024795532
2/1/2018 18:15,17.079999923706055,2.9470000267028813,11.477999687194824,1.4570000171661377,5.421999931335449,0.8830000162124634,3.799000024795532
2/1/2018 18:30,17.01300048828125,3.013999938964844,11.512999534606935,1.1369999647140503,5.573999881744385,0.8220000267028809,3.588000059127808
2/1/2018 18:45,17.482000350952152,3.282000064849853,11.79800033569336,1.4570000171661377,5.696000099182129,0.8220000267028809,3.236000061035156
2/1/2018 19:00,18.687000274658203,3.818000078201294,12.9350004196167,1.883000016212464,5.756999969482423,0.8220000267028809,3.588000059127808
2/1/2018 19:15,19.02199935913086,4.019000053405762,13.218999862670898,1.9900000095367432,5.817999839782715,0.7609999775886536,3.6579999923706055
2/1/2018 19:30,19.423999786376957,4.019000053405762,13.680999755859377,1.9900000095367432,5.787000179290772,0.8529999852180481,3.5169999599456787
2/1/2018 19:45,18.2189998626709,3.6840000152587886,12.508000373840332,1.5640000104904177,5.696000099182129,0.8529999852180481,3.3059999942779537
2/1/2018 20:00,18.01799964904785,3.549999952316284,12.472999572753904,1.6349999904632568,5.544000148773193,0.8529999852180481,3.3059999942779537
2/1/2018 20:15,17.816999435424805,3.617000102996826,12.152999877929688,1.3860000371932983,5.664999961853027,0.9139999747276306,3.377000093460083
2/1/2018 20:30,17.415000915527347,3.41599988937378,12.04599952697754,1.5640000104904177,5.361000061035156,0.944000005722046,3.3059999942779537
2/1/2018 20:45,16.878999710083008,3.2149999141693115,11.619999885559082,1.5279999971389768,5.269000053405762,0.9139999747276306,3.588000059127808
2/1/2018 21:00,16.945999145507812,2.344000101089477,11.904000282287598,0.4970000088214874,5.117000102996826,0.8830000162124634,3.6579999923706055
2/1/2018 21:15,17.75,3.6840000152587886,13.041000366210938,1.741000056266785,4.8429999351501465,0.8529999852180481,4.2210001945495605
2/1/2018 21:30,17.14699935913086,3.1480000019073486,12.685999870300291,1.5279999971389768,4.568999767303467,0.7609999775886536,4.079999923706056
2/1/2018 21:45,17.548999786376953,3.4830000400543213,13.07699966430664,2.2390000820159908,4.447000026702881,0.7609999775886536,4.290999889373778
2/1/2018 22:00,16.67799949645996,3.549999952316284,12.331000328063965,1.5279999971389768,4.324999809265137,0.7609999775886536,4.290999889373778
2/1/2018 22:15,17.548999786376953,3.617000102996826,13.112000465393065,2.309999942779541,4.111999988555908,0.7310000061988831,4.150000095367432
2/1/2018 22:30,16.945999145507812,4.2199997901916495,12.366000175476074,1.6349999904632568,4.051000118255615,0.7609999775886536,4.150000095367432
2/1/2018 22:45,15.940999984741213,3.6840000152587886,11.833000183105469,2.38100004196167,3.838000059127808,0.7609999775886536,4.079999923706056
2/1/2018 23:00,16.007999420166016,4.019000053405762,11.869000434875488,1.8480000495910645,3.686000108718872,0.7609999775886536,3.938999891281128
2/1/2018 23:15,15.20400047302246,3.6840000152587886,11.583999633789062,2.1679999828338623,3.4719998836517334,0.7009999752044678,4.079999923706056
2/1/2018 23:30,14.803000450134276,3.1480000019073486,12.189000129699709,1.883000016212464,3.38100004196167,0.7310000061988831,3.938999891281128
2/1/2018 23:45,15.404999732971191,3.818000078201294,12.152999877929688,2.38100004196167,3.259000062942505,0.7009999752044678,3.588000059127808
2/2/2018 0:00,15.06999969482422,3.95199990272522,11.512999534606935,2.0969998836517334,3.3199999332427983,0.7609999775886536,3.799000024795532
2/2/2018 0:15,13.99899959564209,3.41599988937378,10.87399959564209,2.2739999294281006,3.015000104904175,0.5789999961853027,3.799000024795532
2/2/2018 0:30,15.538999557495115,4.554999828338623,12.260000228881836,2.630000114440918,2.924000024795532,0.5789999961853027,4.150000095367432
2/2/2018 0:45,15.06999969482422,4.554999828338623,12.04599952697754,3.1630001068115234,2.9549999237060547,0.5789999961853027,4.079999923706056
2/2/2018 1:00,14.199999809265137,3.0810000896453857,10.94499969482422,1.7059999704360962,2.86299991607666,0.5789999961853027,4.361999988555908
2/2/2018 1:15,14.668999671936035,3.617000102996826,11.406999588012695,2.5230000019073486,2.740999937057495,0.5789999961853027,4.501999855041504
2/2/2018 1:30,14.668999671936035,4.48799991607666,12.152999877929688,2.630000114440918,2.650000095367432,0.5789999961853027,4.501999855041504
2/2/2018 1:45,13.395999908447266,3.6840000152587886,10.979999542236328,2.1679999828338623,2.61899995803833,0.5479999780654907,4.64300012588501
2/2/2018 2:00,14.267000198364258,3.41599988937378,11.583999633789062,2.700999975204468,2.650000095367432,0.5479999780654907,4.64300012588501
2/2/2018 2:15,14.133000373840332,3.95199990272522,11.265000343322756,2.486999988555908,2.58899998664856,0.5789999961853027,4.572999954223633
2/2/2018 2:30,13.395999908447266,3.750999927520752,10.979999542236328,2.203000068664551,3.075999975204468,0.7609999775886536,4.432000160217285
2/2/2018 2:45,14.468000411987305,3.1480000019073486,11.371000289916992,2.45199990272522,2.86299991607666,0.7310000061988831,4.290999889373778
2/2/2018 3:00,14.736000061035154,4.421000003814697,11.336000442504885,2.45199990272522,2.7720000743865967,0.6700000166893005,4.2210001945495605
2/2/2018 3:15,14.668999671936035,4.2199997901916495,10.979999542236328,2.559000015258789,3.1070001125335693,0.7310000061988831,4.290999889373778
2/2/2018 3:30,12.79300022125244,2.9470000267028813,9.666000366210938,1.883000016212464,3.015000104904175,0.7310000061988831,4.361999988555908
2/2/2018 3:45,13.32900047302246,2.678999900817871,9.701000213623049,1.24399995803833,3.13700008392334,0.7919999957084656,4.290999889373778
2/2/2018 4:00,13.864999771118164,3.617000102996826,10.58899974822998,2.061000108718872,3.1679999828338623,0.8220000267028809,4.079999923706056
2/2/2018 4:15,13.463000297546388,3.4830000400543213,9.80799961090088,1.883000016212464,3.1679999828338623,0.8220000267028809,3.86899995803833
2/2/2018 4:30,12.927000045776367,2.880000114440918,9.772000312805176,1.6699999570846558,3.075999975204468,0.7609999775886536,3.938999891281128
2/2/2018 4:45,12.859999656677244,3.549999952316284,9.984999656677246,2.309999942779541,3.1679999828338623,0.7310000061988831,3.799000024795532
2/2/2018 5:00,12.927000045776367,3.3489999771118164,9.913999557495115,1.7059999704360962,3.075999975204468,0.7310000061988831,3.86899995803833
2/2/2018 5:15,12.524999618530272,3.1480000019073486,9.843000411987305,1.315000057220459,2.9549999237060547,0.7009999752044678,4.010000228881837
2/2/2018 5:30,13.730999946594238,3.549999952316284,10.163000106811523,1.9539999961853027,3.1070001125335693,0.7009999752044678,4.079999923706056
2/2/2018 5:45,13.932000160217283,3.41599988937378,10.092000007629396,2.025000095367432,3.1979999542236333,0.7310000061988831,4.150000095367432
2/2/2018 6:00,12.72599983215332,2.678999900817871,9.380999565124512,1.2790000438690186,3.38100004196167,0.7310000061988831,3.938999891281128
2/2/2018 6:15,12.994000434875488,2.5450000762939453,9.666000366210938,1.1019999980926514,3.38100004196167,0.7310000061988831,3.7279999256134033
2/2/2018 6:30,13.99899959564209,3.41599988937378,10.37600040435791,2.131999969482422,3.6549999713897705,0.609000027179718,3.938999891281128
2/2/2018 6:45,13.19499969482422,2.880000114440918,9.701000213623049,1.031000018119812,3.625,0.7009999752044678,3.588000059127808
2/2/2018 7:00,14.803000450134276,3.0810000896453857,10.732000350952148,1.7059999704360962,3.990000009536743,0.7310000061988831,3.7279999256134033
2/2/2018 7:15,15.538999557495115,3.750999927520752,10.909000396728516,2.025000095367432,4.324999809265137,0.7609999775886536,3.5169999599456787
2/2/2018 7:30,15.67300033569336,3.282000064849853,11.619999885559082,1.9539999961853027,4.630000114440918,0.8529999852180481,3.7279999256134033
2/2/2018 7:45,15.338000297546388,3.2149999141693115,10.732000350952148,1.6349999904632568,4.568999767303467,0.7919999957084656,3.588000059127808
2/2/2018 8:00,13.32900047302246,3.884999990463257,8.812999725341797,2.061000108718872,4.538000106811523,0.8529999852180481,3.86899995803833
2/2/2018 8:15,10.717000007629396,3.013999938964844,5.89900016784668,1.9539999961853027,4.507999897003174,0.8529999852180481,3.799000024795532
2/2/2018 8:30,7.97100019454956,2.746000051498413,3.696000099182129,2.0969998836517334,4.295000076293944,0.8830000162124634,3.938999891281128
2/2/2018 8:45,6.36299991607666,3.1480000019073486,1.9539999961853027,2.1679999828338623,4.111999988555908,0.8529999852180481,4.290999889373778
2/2/2018 9:00,2.009000062942505,1.875,-1.70599997,0.675000011920929,4.0209999084472665,0.8830000162124634,4.432000160217285
2/2/2018 9:15,-0.670000017,1.875,-4.477000237,0.7110000252723694,3.686000108718872,0.944000005722046,4.010000228881837
2/2/2018 9:30,-3.214999914,1.875,-6.965000153,0.5690000057220459,3.4719998836517334,0.8529999852180481,3.7279999256134033
2/2/2018 9:45,-4.21999979,1.4739999771118164,-7.923999786,0.3549999892711639,3.532999992370605,0.8529999852180481,3.6579999923706055
2/2/2018 10:00,-4.956999779,1.807999968528748,-8.56400013,0.7459999918937683,3.503000020980835,0.8529999852180481,3.377000093460083
2/2/2018 10:15,-5.492000103,2.075999975204468,-8.847999573,0.8529999852180481,3.686000108718872,1.0049999952316284,3.236000061035156
2/2/2018 10:30,-8.572999954,2.611999988555908,-12.75699997,1.1019999980926514,3.9600000381469727,0.975000023841858,3.236000061035156
2/2/2018 10:45,-1.875,2.678999900817871,-6.787000179,1.2790000438690186,4.263999938964844,1.1269999742507937,3.799000024795532
2/2/2018 11:00,-5.559000015,3.0810000896453857,-9.593999863,2.0969998836517334,3.990000009536743,0.8529999852180481,4.079999923706056
2/2/2018 11:15,-8.572999954,3.6840000152587886,-12.22399998,2.0969998836517334,3.776999950408936,0.7919999957084656,3.4470000267028813
2/2/2018 11:30,-10.31499958,3.013999938964844,-14.28499985,1.4570000171661377,3.806999921798706,0.8529999852180481,3.588000059127808
2/2/2018 11:45,0.06700000166893,1.875,-3.872999907,0.6399999856948853,3.7160000801086426,0.8220000267028809,3.588000059127808
2/2/2018 12:00,-10.44900036,2.2769999504089355,-13.75199986,1.2079999446868896,3.4110000133514404,0.8529999852180481,3.588000059127808
2/2/2018 12:15,-2.142999887,2.344000101089477,-5.614999771,1.4570000171661377,3.806999921798706,0.7009999752044678,3.7279999256134033
2/2/2018 12:30,-10.64999962,3.282000064849853,-14.5340004,2.7720000743865967,3.746000051498413,0.7609999775886536,3.236000061035156
2/2/2018 12:45,2.678999900817871,2.678999900817871,-0.995000005,1.2790000438690186,3.776999950408936,1.097000002861023,3.236000061035156
2/2/2018 13:00,-3.549999952,2.1429998874664307,-8.350999832,1.1019999980926514,3.868000030517578,0.8220000267028809,3.4470000267028813
2/2/2018 13:15,2.812999963760376,2.1429998874664307,-0.711000025,1.1729999780654907,3.776999950408936,0.8830000162124634,3.236000061035156
2/2/2018 13:30,2.4110000133514404,2.477999925613404,-0.816999972,1.5989999771118164,3.594000101089477,0.7609999775886536,2.884000062942505
2/2/2018 13:45,2.2100000381469727,2.477999925613404,-1.350000024,1.4919999837875366,3.563999891281128,0.7609999775886536,3.095000028610228
2/2/2018 14:00,-2.142999887,2.477999925613404,-5.862999916,1.24399995803833,3.441999912261963,0.7919999957084656,3.3059999942779537
2/2/2018 14:15,-2.947000027,2.812999963760376,-6.610000134,0.9589999914169312,3.441999912261963,0.8830000162124634,3.16599988937378
2/2/2018 14:30,-3.951999903,2.5450000762939453,-7.355999947,1.5279999971389768,3.503000020980835,0.8830000162124634,3.938999891281128
2/2/2018 14:45,-0.736999989,2.2769999504089355,-4.513000011,1.1729999780654907,3.4719998836517334,0.9139999747276306,3.7279999256134033
2/2/2018 15:00,1.4739999771118164,2.4110000133514404,-2.025000095,1.2079999446868896,3.594000101089477,0.944000005722046,3.86899995803833
2/2/2018 15:15,3.818000078201294,2.009000062942505,0.1780000030994415,0.8880000114440918,3.686000108718872,0.944000005722046,3.588000059127808
2/2/2018 15:30,2.075999975204468,1.875,-2.131999969,0.8169999718666077,3.776999950408936,0.944000005722046,3.799000024795532
2/2/2018 15:45,3.549999952316284,1.6740000247955322,-0.107000001,0.5690000057220459,3.928999900817871,0.944000005722046,3.799000024795532
2/2/2018 16:00,6.296000003814697,1.741000056266785,1.919000029563904,0.5329999923706055,4.295000076293944,1.0049999952316284,3.3059999942779537
2/2/2018 16:15,9.51099967956543,1.807999968528748,5.117000102996826,0.5329999923706055,4.507999897003174,0.9139999747276306,3.588000059127808
2/2/2018 16:30,11.588000297546388,2.2100000381469727,6.716000080108643,0.6399999856948853,4.813000202178955,1.0049999952316284,3.377000093460083
2/2/2018 16:45,12.592000007629396,2.075999975204468,7.817999839782715,0.6039999723434448,4.751999855041504,0.8529999852180481,3.3059999942779537
2/2/2018 17:00,12.994000434875488,1.9420000314712524,8.208999633789062,0.5690000057220459,4.751999855041504,0.9139999747276306,3.5169999599456787
2/2/2018 17:15,13.32900047302246,1.9420000314712524,8.493000030517576,0.4259999990463257,4.7820000648498535,0.8830000162124634,3.3059999942779537
2/2/2018 17:30,14.133000373840332,2.2100000381469727,9.23900032043457,0.5329999923706055,4.934000015258789,0.8529999852180481,3.236000061035156
2/2/2018 17:45,14.937000274658203,2.2769999504089355,9.737000465393066,0.5690000057220459,5.269000053405762,0.9139999747276306,2.74399995803833
2/2/2018 18:00,15.605999946594238,2.5450000762939453,10.340999603271484,0.8169999718666077,5.329999923706055,1.065999984741211,2.321000099182129
2/2/2018 18:15,16.878999710083008,2.5450000762939453,11.336000442504885,0.8529999852180481,5.361000061035156,0.8220000267028809,1.8289999961853027
2/2/2018 18:30,17.281000137329098,2.477999925613404,11.833000183105469,1.031000018119812,5.421999931335449,0.609000027179718,2.1099998950958248
2/2/2018 18:45,17.615999221801758,2.746000051498413,12.152999877929688,1.1019999980926514,5.452000141143799,0.6399999856948853,1.8289999961853027
2/2/2018 19:00,17.75,2.746000051498413,12.295000076293944,0.8880000114440918,5.421999931335449,0.609000027179718,2.039999961853028
2/2/2018 19:15,17.884000778198242,2.746000051498413,12.543999671936035,1.1369999647140503,5.329999923706055,0.4869999885559082,1.8289999961853027
2/2/2018 19:30,17.816999435424805,2.746000051498413,12.437000274658203,1.1019999980926514,5.269000053405762,0.5180000066757202,1.9700000286102293
2/2/2018 19:45,17.482000350952152,3.013999938964844,12.295000076293944,1.031000018119812,5.269000053405762,0.5479999780654907,1.89900004863739
2/2/2018 20:00,17.281000137329098,2.678999900817871,12.152999877929688,1.1369999647140503,5.177999973297119,0.6399999856948853,1.89900004863739
2/2/2018 20:15,16.945999145507812,2.812999963760376,11.904000282287598,1.031000018119812,5.026000022888184,0.609000027179718,2.1099998950958248
2/2/2018 20:30,16.544000625610348,2.746000051498413,11.690999984741213,1.031000018119812,4.873000144958496,0.5789999961853027,1.9700000286102293
2/2/2018 20:45,16.142000198364258,1.875,11.548999786376951,0.3910000026226044,4.598999977111816,0.5180000066757202,2.321000099182129
2/2/2018 21:00,17.615999221801758,3.2149999141693115,13.041000366210938,1.6349999904632568,4.507999897003174,0.5479999780654907,2.461999893188477
2/2/2018 21:15,17.281000137329098,3.2149999141693115,13.005999565124512,1.9900000095367432,4.386000156402588,0.5479999780654907,2.180999994277954
2/2/2018 21:30,17.079999923706055,3.617000102996826,13.005999565124512,2.486999988555908,4.172999858856201,0.5180000066757202,2.039999961853028
2/2/2018 21:45,16.67799949645996,3.549999952316284,12.295000076293944,1.812000036239624,4.172999858856201,0.609000027179718,2.039999961853028
2/2/2018 22:00,15.87399959564209,3.4830000400543213,11.904000282287598,2.131999969482422,3.928999900817871,0.609000027179718,2.532000064849853
2/2/2018 22:15,17.281000137329098,3.750999927520752,12.86400032043457,2.2739999294281006,3.990000009536743,0.6399999856948853,2.6730000972747803
2/2/2018 22:30,16.878999710083008,3.884999990463257,13.218999862670898,2.559000015258789,3.686000108718872,0.5479999780654907,2.1099998950958248
2/2/2018 22:45,16.476999282836914,4.0859999656677255,12.970000267028809,2.2739999294281006,3.746000051498413,0.5789999961853027,1.406999945640564
2/2/2018 23:00,16.878999710083008,4.287000179290772,13.432000160217283,2.559000015258789,3.38100004196167,0.5479999780654907,2.039999961853028
2/2/2018 23:15,16.945999145507812,4.75600004196167,12.89900016784668,2.486999988555908,3.38100004196167,0.5789999961853027,2.1099998950958248
2/2/2018 23:30,17.214000701904293,5.1570000648498535,13.717000007629396,3.1630001068115234,3.259000062942505,0.5789999961853027,1.89900004863739
2/2/2018 23:45,16.945999145507812,5.090000152587892,13.503000259399414,3.233999967575073,3.38100004196167,0.7009999752044678,1.5479999780654907
2/3/2018 0:00,16.343000411987305,4.689000129699707,12.82800006866455,2.984999895095825,3.3199999332427983,0.6700000166893005,2.039999961853028
2/3/2018 0:15,15.20400047302246,4.2199997901916495,12.57900047302246,2.8429999351501465,3.259000062942505,0.7009999752044678,1.8289999961853027
2/3/2018 0:30,15.940999984741213,5.090000152587892,12.82800006866455,2.984999895095825,3.259000062942505,0.7009999752044678,2.1099998950958248
2/3/2018 0:45,15.807000160217283,4.889999866485597,13.005999565124512,3.375999927520752,3.1070001125335693,0.6700000166893005,1.687999963760376
2/3/2018 1:00,14.468000411987305,4.287000179290772,11.477999687194824,2.664999961853028,3.0460000038146973,0.6700000166893005,0.843999981880188
2/3/2018 1:15,14.736000061035154,3.818000078201294,11.690999984741213,2.559000015258789,3.015000104904175,0.6399999856948853,0
2/3/2018 1:30,15.739999771118164,4.287000179290772,12.756999969482422,3.1979999542236333,2.9549999237060547,0.6399999856948853,0.6330000162124634
2/3/2018 1:45,15.338000297546388,5.0229997634887695,12.260000228881836,3.127000093460083,2.9549999237060547,0.6399999856948853,0.843999981880188
2/3/2018 2:00,14.937000274658203,4.2199997901916495,12.331000328063965,2.700999975204468,2.650000095367432,0.4869999885559082,0.703000009059906
2/3/2018 2:15,14.53499984741211,3.95199990272522,12.189000129699709,3.4470000267028813,2.7109999656677246,0.4869999885559082,0.492000013589859
